offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
bogo,45.0,10.0,7.0,27,31000.0,False,True,False,0.0
bogo,64.0,5.0,7.0,54,78000.0,False,True,False,0.0
bogo,35.0,5.0,7.0,69,93000.0,False,True,False,0.0
bogo,111.0,10.0,5.0,48,75000.0,False,True,False,0.0
bogo,25.0,5.0,7.0,75,35000.0,True,False,False,0.0
bogo,56.0,5.0,7.0,50,74000.0,False,True,False,0.0
discount,94.0,7.0,7.0,43,60000.0,True,False,False,0.0
informational,24.0,0.0,3.0,49,70000.0,True,False,False,0.0
bogo,64.0,5.0,5.0,74,80000.0,False,True,False,0.0
discount,39.0,7.0,7.0,55,80000.0,False,True,False,0.0
discount,66.0,10.0,10.0,52,85000.0,False,True,False,0.0
bogo,80.0,10.0,7.0,73,55000.0,True,False,False,0.0
informational,19.0,0.0,4.0,47,63000.0,False,True,False,0.0
bogo,69.0,10.0,5.0,54,120000.0,True,False,False,0.0
informational,34.0,0.0,3.0,118,62000.0,False,False,False,0.0
informational,31.0,0.0,3.0,47,62000.0,False,True,False,0.0
discount,51.0,20.0,10.0,66,112000.0,True,False,False,0.0
discount,10.0,10.0,10.0,48,69000.0,True,False,False,0.0
discount,43.0,10.0,7.0,59,44000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,76,118000.0,False,True,False,0.0
discount,13.0,10.0,7.0,59,31000.0,False,True,False,0.0
discount,22.0,10.0,7.0,23,54000.0,False,True,False,0.0
discount,25.0,7.0,7.0,36,52000.0,True,False,False,0.0
discount,30.0,20.0,10.0,37,83000.0,True,False,False,0.0
discount,35.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,19.0,0.0,3.0,19,59000.0,False,True,False,0.0
discount,67.0,7.0,7.0,59,118000.0,True,False,False,0.0
informational,30.0,0.0,4.0,75,59000.0,True,False,False,0.0
bogo,135.0,10.0,7.0,48,85000.0,True,False,False,0.0
discount,38.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,36.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,51.0,10.0,10.0,69,95000.0,False,True,False,0.0
informational,50.0,0.0,3.0,54,96000.0,True,False,False,0.0
bogo,40.0,5.0,5.0,42,35000.0,False,True,False,0.0
discount,15.0,20.0,10.0,64,93000.0,True,False,False,0.0
discount,23.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,16.0,20.0,10.0,30,31000.0,False,False,True,0.0
discount,36.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,14.0,10.0,10.0,44,35000.0,False,True,False,0.0
bogo,35.0,5.0,7.0,74,36000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,81,67000.0,False,True,False,0.0
discount,34.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,15.0,0.0,4.0,91,88000.0,True,False,False,0.0
informational,54.0,0.0,3.0,33,75000.0,False,True,False,0.0
discount,40.0,10.0,10.0,57,86000.0,False,True,False,0.0
discount,24.0,7.0,7.0,55,58000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,70,51000.0,True,False,False,0.0
bogo,44.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,56.0,10.0,5.0,73,54000.0,False,True,False,0.0
discount,9.0,10.0,7.0,58,33000.0,False,True,False,0.0
discount,50.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,42.0,0.0,4.0,47,88000.0,True,False,False,0.0
bogo,85.0,5.0,5.0,61,75000.0,True,False,False,0.0
informational,15.0,0.0,4.0,37,92000.0,True,False,False,0.0
bogo,64.0,10.0,5.0,82,54000.0,False,True,False,0.0
discount,6.0,10.0,10.0,63,72000.0,True,False,False,0.0
informational,0.0,0.0,3.0,47,68000.0,True,False,False,0.0
discount,13.0,7.0,7.0,32,68000.0,True,False,False,0.0
bogo,46.0,10.0,7.0,25,73000.0,True,False,False,0.0
discount,34.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,76.0,10.0,10.0,58,70000.0,False,True,False,0.0
discount,54.0,10.0,10.0,49,68000.0,False,True,False,0.0
discount,34.0,7.0,7.0,56,46000.0,False,True,False,0.0
informational,70.0,0.0,3.0,51,78000.0,True,False,False,0.0
informational,20.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,60.0,20.0,10.0,48,44000.0,False,True,False,0.0
discount,15.0,10.0,7.0,77,80000.0,False,True,False,0.0
discount,81.0,10.0,10.0,43,60000.0,False,True,False,0.0
informational,55.0,0.0,4.0,67,71000.0,True,False,False,0.0
bogo,27.0,5.0,5.0,52,46000.0,False,True,False,0.0
bogo,69.0,10.0,7.0,39,41000.0,False,True,False,0.0
bogo,10.0,5.0,5.0,58,76000.0,True,False,False,0.0
bogo,62.0,10.0,7.0,42,34000.0,False,True,False,0.0
bogo,50.0,5.0,7.0,24,72000.0,False,True,False,0.0
informational,30.0,0.0,4.0,53,65000.0,True,False,False,0.0
discount,26.0,7.0,7.0,37,35000.0,False,True,False,0.0
informational,10.0,0.0,3.0,52,42000.0,True,False,False,0.0
informational,27.0,0.0,4.0,48,84000.0,False,False,True,0.0
bogo,55.0,10.0,5.0,81,60000.0,False,True,False,0.0
bogo,10.0,10.0,7.0,20,32000.0,False,True,False,0.0
informational,10.0,0.0,4.0,66,103000.0,False,True,False,0.0
discount,14.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,27.0,10.0,10.0,72,55000.0,True,False,False,0.0
discount,53.0,20.0,10.0,35,60000.0,False,True,False,0.0
informational,12.0,0.0,4.0,59,68000.0,False,True,False,0.0
discount,46.0,20.0,10.0,74,101000.0,True,False,False,0.0
bogo,65.0,10.0,5.0,118,62000.0,False,False,False,0.0
informational,14.0,0.0,4.0,66,30000.0,False,True,False,0.0
discount,22.0,10.0,10.0,67,95000.0,True,False,False,0.0
bogo,41.0,5.0,5.0,26,75000.0,False,True,False,0.0
bogo,28.0,5.0,5.0,48,74000.0,False,True,False,0.0
bogo,84.0,5.0,5.0,70,37000.0,False,True,False,0.0
bogo,43.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,85.0,20.0,10.0,61,57000.0,True,False,False,0.0
informational,25.0,0.0,4.0,61,92000.0,False,True,False,0.0
discount,29.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,28.0,7.0,7.0,36,51000.0,False,True,False,0.0
bogo,52.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,50.0,10.0,7.0,38,35000.0,True,False,False,0.0
bogo,35.0,10.0,5.0,88,33000.0,True,False,False,0.0
informational,25.0,0.0,4.0,22,43000.0,False,True,False,0.0
bogo,64.0,10.0,7.0,80,71000.0,True,False,False,0.0
bogo,75.0,10.0,5.0,70,90000.0,False,True,False,0.0
discount,63.0,10.0,7.0,40,32000.0,False,True,False,0.0
discount,63.0,7.0,7.0,63,77000.0,True,False,False,0.0
discount,29.0,10.0,7.0,52,53000.0,True,False,False,0.0
bogo,60.0,5.0,5.0,42,31000.0,False,False,True,0.0
discount,24.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,75.0,5.0,7.0,39,32000.0,True,False,False,0.0
bogo,41.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,45.0,0.0,4.0,49,57000.0,True,False,False,0.0
bogo,26.0,5.0,5.0,74,57000.0,False,True,False,0.0
discount,48.0,10.0,7.0,27,66000.0,False,True,False,0.0
bogo,54.0,10.0,5.0,84,37000.0,False,True,False,0.0
bogo,34.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,29.0,20.0,10.0,68,63000.0,False,True,False,0.0
bogo,44.0,10.0,7.0,45,46000.0,False,True,False,0.0
informational,40.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,25.0,20.0,10.0,51,33000.0,False,True,False,0.0
bogo,42.0,10.0,5.0,36,31000.0,False,True,False,0.0
discount,39.0,20.0,10.0,31,36000.0,False,True,False,0.0
discount,46.0,10.0,10.0,43,72000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,86,73000.0,True,False,False,0.0
bogo,39.0,10.0,7.0,52,59000.0,False,False,True,0.0
bogo,80.0,5.0,5.0,98,52000.0,False,True,False,0.0
discount,30.0,20.0,10.0,23,32000.0,False,True,False,0.0
bogo,34.0,5.0,5.0,26,69000.0,True,False,False,0.0
bogo,48.0,10.0,7.0,56,57000.0,False,True,False,0.0
discount,60.0,20.0,10.0,26,45000.0,False,True,False,0.0
discount,27.0,10.0,10.0,69,83000.0,True,False,False,0.0
discount,29.0,20.0,10.0,46,36000.0,False,True,False,0.0
discount,38.0,10.0,7.0,69,99000.0,False,True,False,0.0
bogo,64.0,5.0,5.0,67,51000.0,False,True,False,0.0
discount,48.0,10.0,10.0,40,71000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,27,58000.0,True,False,False,0.0
bogo,64.0,5.0,7.0,20,43000.0,False,True,False,0.0
informational,50.0,0.0,4.0,48,34000.0,True,False,False,0.0
discount,115.0,10.0,7.0,63,101000.0,True,False,False,0.0
discount,59.0,7.0,7.0,48,72000.0,True,False,False,0.0
discount,21.0,20.0,10.0,68,88000.0,True,False,False,0.0
informational,12.0,0.0,3.0,88,80000.0,True,False,False,0.0
informational,18.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,96.0,10.0,7.0,29,67000.0,False,True,False,0.0
bogo,44.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,69.0,7.0,7.0,66,98000.0,True,False,False,0.0
discount,66.0,7.0,7.0,84,109000.0,True,False,False,0.0
bogo,56.0,5.0,5.0,27,60000.0,True,False,False,0.0
informational,21.0,0.0,3.0,71,95000.0,False,True,False,0.0
bogo,46.0,5.0,5.0,72,33000.0,False,True,False,0.0
informational,20.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,47.0,10.0,7.0,78,51000.0,False,True,False,0.0
informational,21.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,6.0,10.0,10.0,50,92000.0,True,False,False,0.0
informational,44.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,34.0,5.0,5.0,59,40000.0,False,True,False,0.0
discount,54.0,10.0,7.0,56,35000.0,True,False,False,0.0
discount,13.0,7.0,7.0,48,55000.0,False,True,False,0.0
bogo,105.0,5.0,7.0,34,72000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,57,91000.0,True,False,False,0.0
discount,35.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,28.0,0.0,3.0,62,37000.0,True,False,False,0.0
bogo,31.0,5.0,7.0,23,57000.0,False,True,False,0.0
discount,70.0,7.0,7.0,69,59000.0,False,True,False,0.0
bogo,71.0,10.0,7.0,70,93000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,74,89000.0,True,False,False,0.0
discount,81.0,10.0,7.0,64,72000.0,True,False,False,0.0
bogo,48.0,10.0,7.0,90,54000.0,True,False,False,0.0
informational,30.0,0.0,3.0,67,57000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,69,73000.0,False,True,False,0.0
informational,15.0,0.0,4.0,37,63000.0,False,True,False,0.0
bogo,63.0,10.0,5.0,45,61000.0,False,True,False,0.0
informational,27.0,0.0,4.0,79,31000.0,False,True,False,0.0
discount,43.0,10.0,10.0,53,110000.0,True,False,False,0.0
bogo,30.0,10.0,5.0,59,58000.0,True,False,False,0.0
bogo,30.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,10.0,0.0,3.0,52,41000.0,False,True,False,0.0
bogo,91.0,10.0,7.0,64,98000.0,False,True,False,0.0
bogo,73.0,10.0,5.0,63,75000.0,False,True,False,0.0
discount,91.0,10.0,10.0,55,81000.0,False,True,False,0.0
discount,70.0,10.0,10.0,55,79000.0,True,False,False,0.0
discount,65.0,20.0,10.0,43,38000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,78,55000.0,False,True,False,0.0
bogo,93.0,10.0,5.0,41,71000.0,False,True,False,0.0
informational,36.0,0.0,3.0,69,70000.0,False,True,False,0.0
discount,35.0,10.0,7.0,55,108000.0,True,False,False,0.0
bogo,75.0,5.0,5.0,72,63000.0,True,False,False,0.0
informational,56.0,0.0,3.0,55,74000.0,True,False,False,0.0
informational,32.0,0.0,4.0,63,49000.0,False,True,False,0.0
bogo,48.0,5.0,5.0,48,37000.0,False,True,False,0.0
bogo,27.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,70.0,0.0,3.0,77,92000.0,False,True,False,0.0
bogo,54.0,5.0,7.0,43,57000.0,False,True,False,0.0
discount,31.0,10.0,7.0,60,45000.0,False,True,False,0.0
informational,40.0,0.0,4.0,61,97000.0,True,False,False,0.0
discount,34.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,81.0,10.0,10.0,53,40000.0,False,True,False,0.0
discount,49.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,5.0,34,35000.0,True,False,False,0.0
bogo,46.0,5.0,7.0,60,78000.0,True,False,False,0.0
discount,40.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,27.0,5.0,7.0,45,56000.0,False,True,False,0.0
discount,32.0,10.0,10.0,83,62000.0,False,True,False,0.0
discount,51.0,10.0,10.0,64,75000.0,False,True,False,0.0
discount,27.0,20.0,10.0,45,44000.0,False,True,False,0.0
discount,72.0,20.0,10.0,59,85000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,45,68000.0,False,True,False,0.0
informational,27.0,0.0,3.0,19,67000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,33,44000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,87,48000.0,False,True,False,0.0
discount,12.0,10.0,10.0,50,90000.0,False,True,False,0.0
discount,15.0,10.0,10.0,48,71000.0,False,True,False,0.0
bogo,19.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,41.0,0.0,4.0,70,97000.0,True,False,False,0.0
informational,20.0,0.0,4.0,59,51000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,31,46000.0,False,True,False,0.0
discount,32.0,7.0,7.0,25,66000.0,True,False,False,0.0
bogo,24.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,40.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,34.0,5.0,5.0,64,48000.0,True,False,False,0.0
discount,64.0,20.0,10.0,59,73000.0,False,True,False,0.0
bogo,96.0,10.0,7.0,60,77000.0,False,True,False,0.0
discount,57.0,10.0,10.0,64,59000.0,True,False,False,0.0
bogo,56.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,17.0,10.0,7.0,68,31000.0,True,False,False,0.0
bogo,46.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,102.0,10.0,7.0,66,40000.0,False,False,True,0.0
informational,30.0,0.0,3.0,53,67000.0,False,True,False,0.0
informational,70.0,0.0,3.0,83,99000.0,True,False,False,0.0
informational,27.0,0.0,4.0,82,94000.0,True,False,False,0.0
discount,54.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,36.0,20.0,10.0,70,113000.0,True,False,False,0.0
bogo,46.0,10.0,5.0,64,106000.0,True,False,False,0.0
discount,38.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,66.0,20.0,10.0,73,62000.0,True,False,False,0.0
discount,21.0,20.0,10.0,63,78000.0,True,False,False,0.0
discount,53.0,20.0,10.0,64,80000.0,False,True,False,0.0
bogo,54.0,5.0,5.0,54,99000.0,True,False,False,0.0
informational,34.0,0.0,3.0,57,80000.0,False,True,False,0.0
discount,44.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,43.0,0.0,4.0,59,40000.0,True,False,False,0.0
discount,20.0,10.0,7.0,26,56000.0,True,False,False,0.0
bogo,39.0,5.0,5.0,60,71000.0,False,True,False,0.0
discount,46.0,10.0,7.0,27,42000.0,True,False,False,0.0
bogo,120.0,5.0,5.0,62,69000.0,False,True,False,0.0
bogo,54.0,10.0,7.0,46,55000.0,False,True,False,0.0
informational,20.0,0.0,4.0,73,31000.0,True,False,False,0.0
informational,45.0,0.0,4.0,33,49000.0,False,True,False,0.0
bogo,55.0,10.0,5.0,51,118000.0,True,False,False,0.0
discount,33.0,10.0,10.0,48,68000.0,False,True,False,0.0
informational,75.0,0.0,3.0,61,98000.0,False,False,True,0.0
discount,51.0,20.0,10.0,23,55000.0,False,True,False,0.0
discount,47.0,10.0,10.0,77,50000.0,False,True,False,0.0
discount,26.0,10.0,10.0,54,117000.0,True,False,False,0.0
discount,31.0,7.0,7.0,48,93000.0,True,False,False,0.0
discount,45.0,10.0,7.0,23,63000.0,False,True,False,0.0
discount,30.0,10.0,10.0,54,66000.0,True,False,False,0.0
informational,38.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,33.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,72.0,10.0,5.0,68,68000.0,False,True,False,0.0
bogo,65.0,10.0,5.0,66,80000.0,False,True,False,0.0
discount,45.0,10.0,7.0,20,48000.0,False,True,False,0.0
discount,6.0,7.0,7.0,70,34000.0,False,False,True,0.0
discount,115.0,20.0,10.0,55,81000.0,True,False,False,0.0
informational,39.0,0.0,4.0,38,71000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,96,55000.0,True,False,False,0.0
discount,60.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,37.0,10.0,7.0,65,60000.0,True,False,False,0.0
discount,15.0,10.0,10.0,24,64000.0,False,True,False,0.0
informational,36.0,0.0,4.0,59,99000.0,False,True,False,0.0
informational,24.0,0.0,3.0,36,74000.0,True,False,False,0.0
informational,60.0,0.0,4.0,51,62000.0,True,False,False,0.0
bogo,12.0,5.0,7.0,54,45000.0,False,True,False,0.0
informational,22.0,0.0,4.0,56,58000.0,True,False,False,0.0
bogo,28.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,41.0,10.0,10.0,70,89000.0,True,False,False,0.0
bogo,10.0,5.0,7.0,58,46000.0,False,True,False,0.0
informational,64.0,0.0,4.0,62,66000.0,True,False,False,0.0
bogo,29.0,5.0,7.0,74,97000.0,True,False,False,0.0
discount,49.0,10.0,7.0,73,85000.0,True,False,False,0.0
bogo,36.0,5.0,5.0,60,97000.0,False,True,False,0.0
bogo,27.0,5.0,7.0,51,79000.0,True,False,False,0.0
bogo,36.0,10.0,5.0,41,94000.0,False,True,False,0.0
bogo,81.0,10.0,5.0,74,82000.0,True,False,False,0.0
bogo,31.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,48.0,10.0,5.0,53,98000.0,False,True,False,0.0
bogo,50.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,84.0,5.0,5.0,52,98000.0,False,True,False,0.0
discount,13.0,10.0,7.0,24,54000.0,False,True,False,0.0
bogo,64.0,10.0,5.0,30,37000.0,True,False,False,0.0
discount,46.0,10.0,7.0,50,75000.0,True,False,False,0.0
informational,25.0,0.0,3.0,69,61000.0,False,True,False,0.0
discount,51.0,20.0,10.0,50,82000.0,False,True,False,0.0
discount,12.0,10.0,10.0,54,86000.0,True,False,False,0.0
informational,26.0,0.0,4.0,76,103000.0,True,False,False,0.0
bogo,42.0,5.0,7.0,83,73000.0,True,False,False,0.0
discount,36.0,7.0,7.0,64,53000.0,False,True,False,0.0
bogo,32.0,10.0,5.0,21,35000.0,False,True,False,0.0
discount,76.0,10.0,7.0,75,87000.0,False,True,False,0.0
discount,32.0,10.0,7.0,88,71000.0,True,False,False,0.0
bogo,60.0,5.0,7.0,43,72000.0,True,False,False,0.0
bogo,61.0,10.0,5.0,29,67000.0,True,False,False,0.0
bogo,75.0,5.0,5.0,81,89000.0,True,False,False,0.0
bogo,80.0,10.0,7.0,29,51000.0,True,False,False,0.0
bogo,51.0,5.0,5.0,69,73000.0,True,False,False,0.0
discount,51.0,20.0,10.0,23,45000.0,True,False,False,0.0
bogo,75.0,5.0,5.0,71,75000.0,True,False,False,0.0
informational,12.0,0.0,4.0,50,102000.0,True,False,False,0.0
informational,37.0,0.0,4.0,43,73000.0,False,True,False,0.0
discount,35.0,7.0,7.0,118,62000.0,False,False,False,0.0
informational,24.0,0.0,3.0,68,84000.0,True,False,False,0.0
bogo,34.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,26.0,0.0,4.0,78,71000.0,True,False,False,0.0
bogo,84.0,5.0,7.0,44,39000.0,False,True,False,0.0
bogo,59.0,5.0,7.0,46,56000.0,False,True,False,0.0
discount,47.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,101.0,10.0,7.0,54,90000.0,False,True,False,0.0
discount,4.0,10.0,10.0,34,38000.0,True,False,False,0.0
discount,27.0,10.0,7.0,86,93000.0,True,False,False,0.0
informational,36.0,0.0,3.0,67,46000.0,False,True,False,0.0
discount,40.0,10.0,10.0,58,77000.0,True,False,False,0.0
bogo,25.0,5.0,5.0,63,88000.0,True,False,False,0.0
discount,85.0,10.0,10.0,68,30000.0,True,False,False,0.0
informational,14.0,0.0,4.0,54,58000.0,False,True,False,0.0
informational,24.0,0.0,3.0,49,87000.0,True,False,False,0.0
informational,39.0,0.0,4.0,66,33000.0,False,True,False,0.0
discount,34.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,44.0,0.0,4.0,50,96000.0,False,True,False,0.0
discount,15.0,7.0,7.0,67,75000.0,False,True,False,0.0
informational,25.0,0.0,4.0,32,56000.0,False,True,False,0.0
bogo,34.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,55.0,10.0,7.0,45,52000.0,False,True,False,0.0
discount,89.0,10.0,10.0,59,96000.0,True,False,False,0.0
informational,34.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,30.0,0.0,3.0,61,98000.0,True,False,False,0.0
informational,41.0,0.0,4.0,71,54000.0,False,True,False,0.0
bogo,65.0,10.0,7.0,61,52000.0,False,True,False,0.0
informational,35.0,0.0,4.0,50,50000.0,False,True,False,0.0
bogo,31.0,5.0,5.0,59,60000.0,False,True,False,0.0
bogo,39.0,10.0,7.0,53,110000.0,True,False,False,0.0
discount,55.0,10.0,10.0,19,67000.0,False,True,False,0.0
discount,56.0,10.0,10.0,71,63000.0,False,True,False,0.0
discount,60.0,10.0,7.0,42,96000.0,False,True,False,0.0
bogo,40.0,5.0,5.0,60,68000.0,False,True,False,0.0
discount,41.0,10.0,7.0,44,55000.0,False,True,False,0.0
discount,40.0,10.0,10.0,30,64000.0,False,True,False,0.0
discount,74.0,20.0,10.0,60,64000.0,True,False,False,0.0
informational,37.0,0.0,4.0,92,63000.0,True,False,False,0.0
bogo,75.0,10.0,7.0,35,32000.0,False,True,False,0.0
discount,54.0,7.0,7.0,51,59000.0,False,True,False,0.0
discount,75.0,20.0,10.0,59,78000.0,False,True,False,0.0
bogo,53.0,10.0,5.0,20,38000.0,False,True,False,0.0
informational,13.0,0.0,4.0,68,62000.0,True,False,False,0.0
discount,11.0,7.0,7.0,67,60000.0,True,False,False,0.0
bogo,50.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,15.0,20.0,10.0,63,63000.0,True,False,False,0.0
informational,46.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,36.0,10.0,10.0,64,70000.0,True,False,False,0.0
bogo,30.0,5.0,7.0,40,38000.0,False,True,False,0.0
discount,32.0,10.0,7.0,58,51000.0,False,True,False,0.0
bogo,5.0,5.0,7.0,19,44000.0,False,True,False,0.0
informational,44.0,0.0,3.0,53,57000.0,False,True,False,0.0
discount,75.0,7.0,7.0,55,100000.0,False,True,False,0.0
discount,24.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,50.0,10.0,5.0,77,77000.0,False,True,False,0.0
discount,55.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,36.0,10.0,10.0,56,95000.0,False,True,False,0.0
bogo,22.0,5.0,7.0,21,72000.0,True,False,False,0.0
discount,43.0,10.0,10.0,75,72000.0,True,False,False,0.0
bogo,91.0,5.0,5.0,66,66000.0,False,True,False,0.0
discount,28.0,20.0,10.0,61,108000.0,True,False,False,0.0
informational,57.0,0.0,3.0,37,53000.0,True,False,False,0.0
informational,22.0,0.0,3.0,45,41000.0,False,True,False,0.0
discount,66.0,10.0,10.0,59,73000.0,False,False,True,0.0
bogo,60.0,10.0,7.0,76,100000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,84.0,10.0,7.0,58,63000.0,True,False,False,0.0
bogo,35.0,10.0,7.0,20,31000.0,False,True,False,0.0
informational,36.0,0.0,4.0,46,100000.0,False,True,False,0.0
bogo,44.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,34.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,42.0,10.0,7.0,39,72000.0,False,True,False,0.0
bogo,23.0,5.0,7.0,54,77000.0,True,False,False,0.0
discount,36.0,20.0,10.0,40,96000.0,True,False,False,0.0
bogo,48.0,5.0,5.0,53,97000.0,False,False,True,0.0
bogo,30.0,5.0,7.0,75,65000.0,False,True,False,0.0
informational,24.0,0.0,4.0,22,49000.0,True,False,False,0.0
informational,49.0,0.0,3.0,57,73000.0,True,False,False,0.0
informational,29.0,0.0,4.0,51,85000.0,True,False,False,0.0
discount,21.0,10.0,10.0,29,73000.0,False,True,False,0.0
discount,48.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,32.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,50.0,10.0,5.0,62,78000.0,True,False,False,0.0
discount,66.0,20.0,10.0,58,112000.0,True,False,False,0.0
discount,39.0,7.0,7.0,49,72000.0,False,True,False,0.0
discount,43.0,10.0,7.0,64,72000.0,False,True,False,0.0
bogo,80.0,5.0,5.0,26,61000.0,True,False,False,0.0
discount,65.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,51.0,10.0,5.0,48,52000.0,False,True,False,0.0
informational,45.0,0.0,4.0,63,99000.0,False,True,False,0.0
discount,45.0,10.0,10.0,53,88000.0,True,False,False,0.0
bogo,36.0,10.0,7.0,57,70000.0,False,True,False,0.0
discount,108.0,7.0,7.0,69,72000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,51,100000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,37,44000.0,False,True,False,0.0
discount,45.0,10.0,10.0,52,80000.0,True,False,False,0.0
discount,39.0,7.0,7.0,59,78000.0,False,True,False,0.0
bogo,65.0,10.0,5.0,49,79000.0,False,True,False,0.0
bogo,62.0,10.0,5.0,53,42000.0,True,False,False,0.0
bogo,5.0,5.0,7.0,59,31000.0,False,True,False,0.0
bogo,60.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,39.0,10.0,10.0,73,36000.0,False,True,False,0.0
informational,44.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,55.0,5.0,7.0,65,97000.0,True,False,False,0.0
bogo,95.0,5.0,5.0,66,115000.0,True,False,False,0.0
informational,52.0,0.0,3.0,118,62000.0,False,False,False,0.0
informational,11.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,29.0,0.0,4.0,66,80000.0,False,True,False,0.0
discount,15.0,20.0,10.0,77,96000.0,False,True,False,0.0
bogo,25.0,10.0,7.0,77,31000.0,False,True,False,0.0
bogo,19.0,5.0,5.0,67,41000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,50.0,5.0,7.0,56,75000.0,False,True,False,0.0
bogo,32.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,30.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,0.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,28.0,10.0,7.0,64,88000.0,True,False,False,0.0
informational,45.0,0.0,3.0,66,40000.0,False,True,False,0.0
discount,46.0,20.0,10.0,25,65000.0,False,True,False,0.0
discount,25.0,10.0,7.0,27,72000.0,False,True,False,0.0
discount,72.0,10.0,10.0,46,69000.0,True,False,False,0.0
discount,26.0,7.0,7.0,73,32000.0,False,True,False,0.0
